timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2024-10-21 00:45:00,2707.4828450907053,0.0,-2707.4828450907053,-inf,INV-8,inf
2024-10-21 01:00:00,2735.070303583534,0.0,-2735.070303583534,-inf,INV-8,inf
2024-10-21 01:15:00,2769.3435212203563,0.0,-2769.3435212203563,-inf,INV-8,inf
2024-10-21 01:30:00,2800.4121343138963,0.0,-2800.4121343138963,-inf,INV-8,inf
2024-10-21 01:45:00,2802.487258169859,0.0,-2802.487258169859,-inf,INV-8,inf
2024-10-21 02:00:00,2761.241622039316,0.0,-2761.241622039316,-inf,INV-8,inf
2024-10-21 02:15:00,2719.4487546155588,0.0,-2719.4487546155588,-inf,INV-8,inf
2024-10-21 02:30:00,2698.0841028486393,0.0,-2698.0841028486393,-inf,INV-8,inf
2024-10-21 02:45:00,2668.578132034765,0.0,-2668.578132034765,-inf,INV-8,inf
2024-10-21 03:00:00,2647.079826923119,0.0,-2647.079826923119,-inf,INV-8,inf
2024-10-21 03:15:00,2636.4187711907425,0.0,-2636.4187711907425,-inf,INV-8,inf
2024-10-21 03:30:00,2626.3523131599122,0.0,-2626.3523131599122,-inf,INV-8,inf
2024-10-21 03:45:00,2609.0940264300534,0.0,-2609.0940264300534,-inf,INV-8,inf
2024-10-21 04:00:00,2605.815534930804,0.0,-2605.815534930804,-inf,INV-8,inf
2024-10-21 04:15:00,2647.349892949438,0.0,-2647.349892949438,-inf,INV-8,inf
2024-10-21 04:30:00,2633.5058443597136,0.0,-2633.5058443597136,-inf,INV-8,inf
2024-10-21 04:45:00,2617.014192745206,0.0,-2617.014192745206,-inf,INV-8,inf
2024-10-21 05:00:00,2601.620532159548,0.0,-2601.620532159548,-inf,INV-8,inf
2024-10-21 05:15:00,2591.179451093427,0.0,-2591.179451093427,-inf,INV-8,inf
2024-10-21 05:30:00,2646.279497411988,0.0,-2646.279497411988,-inf,INV-8,inf
2024-10-21 05:45:00,2631.5940572283916,0.0,-2631.5940572283916,-inf,INV-8,inf
2024-10-21 06:00:00,2599.543048202254,0.0,-2599.543048202254,-inf,INV-8,inf
2024-10-21 06:15:00,2597.9792281057526,0.0,-2597.9792281057526,-inf,INV-8,inf
2024-10-21 06:30:00,2593.1797150674647,0.0,-2593.1797150674647,-inf,INV-8,inf
2024-10-21 06:45:00,2566.0688802580644,0.0,-2566.0688802580644,-inf,INV-8,inf
2024-10-21 07:00:00,2569.5620763948473,0.0,-2569.5620763948473,-inf,INV-8,inf
2024-10-21 07:15:00,2594.351050850967,0.0,-2594.351050850967,-inf,INV-8,inf
2024-10-21 07:30:00,2585.09588490812,0.0,-2585.09588490812,-inf,INV-8,inf
2024-10-21 07:45:00,4831.807582948811,0.0,-4831.807582948811,-inf,INV-8,inf
2024-10-21 08:00:00,8812.371010878263,0.0,-8812.371010878263,-inf,INV-8,inf
2024-10-21 08:15:00,10001.682712687201,0.05906156768065894,-10001.62365111952,-16934233.28211923,INV-8,16934333.28211923
2024-10-21 08:30:00,10241.653676734795,0.1748654724907701,-10241.478811262305,-5856775.877698142,INV-8,5856875.877698142
2024-10-21 08:45:00,11753.830440104428,0.5182870967317288,-11753.312153007697,-2267722.3158984687,INV-8,2267822.3158984687
2024-10-21 09:00:00,13553.944384711725,0.9794908098287525,-13552.964893901897,-1383674.5335335415,INV-8,1383774.5335335413
2024-10-21 09:15:00,15886.681729804177,1.598236257372059,-15885.083493546805,-993913.3479343198,INV-8,994013.34793432
2024-10-21 09:30:00,18657.58017585541,2.303158667512816,-18655.2770171879,-809986.6188261253,INV-8,810086.6188261253
2024-10-21 09:45:00,22246.417746001414,3.100338671487186,-22243.317407329927,-717447.9875987271,INV-8,717547.9875987271
2024-10-21 10:00:00,25232.544400100473,3.857747403101364,-25228.68665269737,-653974.5612274987,INV-8,654074.5612274987
2024-10-21 10:15:00,25418.49625798493,4.17074243133082,-25414.3255155536,-609347.7584384006,INV-8,609447.7584384006
2024-10-21 10:30:00,25638.446922886476,4.172560483870991,-25634.274362402604,-614353.5716616152,INV-8,614453.5716616152
2024-10-21 10:45:00,25853.619909978468,1.0896048910122067,-25852.530305087457,-2372651.8225401244,INV-8,2372751.8225401244
2024-10-21 11:00:00,25741.92264779397,4.172560483870992,-25737.750087310098,-616833.4811873721,INV-8,616933.4811873721
2024-10-21 11:15:00,25888.00976796802,1.6624920290791358,-25886.34727593894,-1557080.9858425332,INV-8,1557180.985842533
2024-10-21 11:30:00,25745.26627506421,-0.004738342253508631,-25745.271013406462,543339202.5310686,INV-8,-543339102.5310686
2024-10-21 11:45:00,25782.70433935053,-0.0032815908454903995,-25782.707620941375,785677094.8874469,INV-8,-785676994.8874469
2024-10-21 12:00:00,25663.577877231186,4.172560483870993,-25659.405316747314,-614955.8626156191,INV-8,615055.8626156191
2024-10-21 12:15:00,25397.773881142,4.161358458200859,-25393.612522683798,-610224.1077703887,INV-8,610324.1077703887
2024-10-21 12:30:00,25469.374717299692,4.172560483870994,-25465.20215681582,-610301.5703487438,INV-8,610401.5703487439
2024-10-21 12:45:00,25451.583578083344,4.172560483870993,-25447.411017599472,-609875.1861348993,INV-8,609975.1861348993
2024-10-21 13:00:00,25469.822612327927,4.172560483870993,-25465.650051844055,-610312.3046455856,INV-8,610412.3046455857
2024-10-21 13:15:00,25420.91622444317,4.172560483870994,-25416.7436639593,-609140.2092841448,INV-8,609240.2092841449
2024-10-21 13:30:00,25404.51864952199,4.172560483870993,-25400.346089038117,-608747.2233709494,INV-8,608847.2233709494
2024-10-21 13:45:00,25448.092995720912,4.172560483870993,-25443.92043523704,-609791.5304904593,INV-8,609891.5304904593
2024-10-21 14:00:00,25478.700777097416,4.172560483870993,-25474.528216613544,-610525.0796264111,INV-8,610625.0796264111
2024-10-21 14:15:00,25480.52787378942,4.172560483870993,-25476.355313305547,-610568.8680076477,INV-8,610668.8680076477
2024-10-21 14:30:00,25426.28513146915,4.172560483870993,-25422.11257098528,-609268.8810444882,INV-8,609368.8810444882
2024-10-21 14:45:00,25493.193712900094,4.172560483870993,-25489.021152416222,-610872.4187688562,INV-8,610972.4187688562
2024-10-21 15:00:00,25444.113209813615,4.172560483870993,-25439.940649329743,-609696.1505451552,INV-8,609796.1505451552
2024-10-21 15:15:00,25499.3562361257,4.172560483870993,-25495.183675641827,-611020.1104140563,INV-8,611120.1104140563
2024-10-21 15:30:00,25493.73971151581,4.172560483870992,-25489.567151031937,-610885.5042260432,INV-8,610985.5042260432
2024-10-21 15:45:00,25149.50358805978,4.171877025795298,-25145.331711033985,-602734.250208165,INV-8,602834.250208165
2024-10-21 16:00:00,25418.84685354918,4.172560483870992,-25414.67429306531,-609090.6145352615,INV-8,609190.6145352615
2024-10-21 16:15:00,25380.33292863961,4.172551932437299,-25376.160376707172,-608168.8325898026,INV-8,608268.8325898026
2024-10-21 16:30:00,25372.10196609602,4.17256048387099,-25367.929405612147,-607970.321908376,INV-8,608070.321908376
2024-10-21 16:45:00,25337.945872195527,4.17256048387099,-25333.773311711655,-607151.7335611843,INV-8,607251.7335611843
2024-10-21 17:00:00,25362.362711367463,0.73948250367385,-25361.623228863788,-3429644.7992837937,INV-8,3429744.7992837937
2024-10-21 17:15:00,25283.15540322865,-0.004634947160779274,-25283.16003817581,545489714.5779965,INV-8,-545489614.5779965
2024-10-21 17:30:00,24005.67620908828,3.3286406373542308,-24002.347568450925,-721085.5776708052,INV-8,721185.5776708052
2024-10-21 17:45:00,20594.360527109046,2.6701913359239366,-20591.69033577312,-771169.0940922033,INV-8,771269.0940922033
2024-10-21 18:00:00,18289.77509851047,0.1173508435119821,-18289.657747666955,-15585450.602917472,INV-8,15585550.602917476
2024-10-21 18:15:00,13264.691498784634,0.00413348838112424,-13264.687365296253,-320907817.8583988,INV-8,320907917.8583988
2024-10-21 18:30:00,10782.57406034234,0.2410262299313286,-10782.33303411241,-4473510.222179731,INV-8,4473610.222179731
2024-10-21 18:45:00,11142.307376691731,0.26543504440210547,-11142.041941647329,-4197652.938685947,INV-8,4197752.938685947
2024-10-21 19:00:00,10246.781225404016,0.09011590475429761,-10246.691109499263,-11370568.977182245,INV-8,11370668.977182243
2024-10-21 19:15:00,10051.047619665544,1.6866666666666666e-05,-10051.047602798877,-59591191320.94196,INV-8,59591191420.94196
2024-10-21 19:30:00,7359.65465879191,0.0,-7359.65465879191,-inf,INV-8,inf
2024-10-21 19:45:00,3993.791551053923,0.0,-3993.791551053923,-inf,INV-8,inf
2024-10-21 20:00:00,3182.26498548792,0.0,-3182.26498548792,-inf,INV-8,inf
2024-10-21 20:15:00,3183.557064521486,0.0,-3183.557064521486,-inf,INV-8,inf
2024-10-21 20:30:00,3183.8802211253515,0.0,-3183.8802211253515,-inf,INV-8,inf
2024-10-21 20:45:00,3202.42327364405,0.0,-3202.42327364405,-inf,INV-8,inf
2024-10-21 21:00:00,3188.453251525637,0.0,-3188.453251525637,-inf,INV-8,inf
2024-10-21 21:15:00,3166.808757694176,0.0,-3166.808757694176,-inf,INV-8,inf
2024-10-21 21:30:00,3141.24383779393,0.0,-3141.24383779393,-inf,INV-8,inf
2024-10-21 21:45:00,3126.7754241762887,0.0,-3126.7754241762887,-inf,INV-8,inf
2024-10-21 22:00:00,3094.2720199509035,0.0,-3094.2720199509035,-inf,INV-8,inf
2024-10-21 22:15:00,3076.647400170606,0.0,-3076.647400170606,-inf,INV-8,inf
2024-10-21 22:30:00,3079.1793654627204,0.0,-3079.1793654627204,-inf,INV-8,inf
2024-10-21 22:45:00,3086.78209201096,0.0,-3086.78209201096,-inf,INV-8,inf
2024-10-21 23:00:00,3078.963031301074,0.0,-3078.963031301074,-inf,INV-8,inf
2024-10-21 23:15:00,3088.4835195086234,0.0,-3088.4835195086234,-inf,INV-8,inf
2024-10-21 23:30:00,3094.2495865332967,0.0,-3094.2495865332967,-inf,INV-8,inf
2024-10-21 23:45:00,3102.992682677347,0.0,-3102.992682677347,-inf,INV-8,inf
2024-10-22 00:00:00,3094.2954942038195,0.0,-3094.2954942038195,-inf,INV-8,inf
2024-10-22 00:15:00,3095.6342590552067,0.0,-3095.6342590552067,-inf,INV-8,inf
2024-10-22 00:30:00,3124.9372978207293,0.0,-3124.9372978207293,-inf,INV-8,inf
2024-10-22 00:45:00,3164.258708788378,0.0,-3164.258708788378,-inf,INV-8,inf
2024-10-22 01:00:00,3178.4519089718724,0.0,-3178.4519089718724,-inf,INV-8,inf
2024-10-22 01:15:00,3191.9834891506653,0.0,-3191.9834891506653,-inf,INV-8,inf
2024-10-22 01:30:00,3185.6764251102895,0.0,-3185.6764251102895,-inf,INV-8,inf
2024-10-22 01:45:00,3138.643138059624,0.0,-3138.643138059624,-inf,INV-8,inf
2024-10-22 02:00:00,3140.757058191843,0.0,-3140.757058191843,-inf,INV-8,inf
2024-10-22 02:15:00,3133.0562177854194,0.0,-3133.0562177854194,-inf,INV-8,inf
2024-10-22 02:30:00,3127.1024106262053,0.0,-3127.1024106262053,-inf,INV-8,inf
2024-10-22 02:45:00,3133.9606195430724,0.0,-3133.9606195430724,-inf,INV-8,inf
2024-10-22 03:00:00,3118.119175293693,0.0,-3118.119175293693,-inf,INV-8,inf
2024-10-22 03:15:00,3112.437019229342,0.0,-3112.437019229342,-inf,INV-8,inf
2024-10-22 03:30:00,3081.8806010664125,0.0,-3081.8806010664125,-inf,INV-8,inf
2024-10-22 03:45:00,3052.4889496279766,0.0,-3052.4889496279766,-inf,INV-8,inf
2024-10-22 04:00:00,3060.7323563850464,0.0,-3060.7323563850464,-inf,INV-8,inf
2024-10-22 04:15:00,3025.332169163679,0.0,-3025.332169163679,-inf,INV-8,inf
2024-10-22 04:30:00,3021.5126472517804,0.0,-3021.5126472517804,-inf,INV-8,inf
2024-10-22 04:45:00,3024.606417310879,0.0,-3024.606417310879,-inf,INV-8,inf
2024-10-22 05:00:00,3010.8720869679746,0.0,-3010.8720869679746,-inf,INV-8,inf
2024-10-22 05:15:00,3013.5467196082536,0.0,-3013.5467196082536,-inf,INV-8,inf
2024-10-22 05:30:00,3020.175250856796,0.0,-3020.175250856796,-inf,INV-8,inf
2024-10-22 05:45:00,3021.634295306221,0.0,-3021.634295306221,-inf,INV-8,inf
2024-10-22 06:00:00,3004.3802553321657,0.0,-3004.3802553321657,-inf,INV-8,inf
2024-10-22 06:15:00,3003.585769225171,0.0,-3003.585769225171,-inf,INV-8,inf
2024-10-22 06:30:00,3006.947296926388,0.0,-3006.947296926388,-inf,INV-8,inf
2024-10-22 06:45:00,3002.914938473191,0.0,-3002.914938473191,-inf,INV-8,inf
2024-10-22 07:00:00,2979.8152247402622,0.0,-2979.8152247402622,-inf,INV-8,inf
2024-10-22 07:15:00,2976.9332330615284,0.0,-2976.9332330615284,-inf,INV-8,inf
2024-10-22 07:30:00,3005.293920265881,0.0,-3005.293920265881,-inf,INV-8,inf
2024-10-22 07:45:00,5406.774950244398,0.0,-5406.774950244398,-inf,INV-8,inf
2024-10-22 08:00:00,8783.385609727558,0.0,-8783.385609727558,-inf,INV-8,inf
2024-10-22 08:15:00,10410.35799468013,0.08015121816214382,-10410.277843461967,-12988296.475297788,INV-8,12988396.475297788
2024-10-22 08:30:00,10347.57848018984,0.18955182678795343,-10347.388928363052,-5458870.591597305,INV-8,5458970.591597306
2024-10-22 08:45:00,11303.69758695781,0.3421548757410885,-11303.355432082068,-3303578.652094209,INV-8,3303678.652094209
2024-10-22 09:00:00,11313.514074895791,0.3854208974682964,-11313.128653998323,-2935266.0243153805,INV-8,2935366.0243153805
2024-10-22 09:15:00,12089.569547999437,0.6664017126479642,-12088.90314628679,-1814056.4342566326,INV-8,1814156.4342566326
2024-10-22 09:30:00,12645.970567892273,0.7353324183064712,-12645.235235473967,-1719662.4167063034,INV-8,1719762.4167063034
2024-10-22 09:45:00,13684.928196469966,1.045090774669654,-13683.883105695297,-1309348.7606395413,INV-8,1309448.7606395413
2024-10-22 10:00:00,16411.50187687589,1.837729051691256,-16409.664147824198,-892931.6393361925,INV-8,893031.6393361925
2024-10-22 10:15:00,23807.738100224928,3.7197753338262527,-23804.0183248911,-639931.6138377019,INV-8,640031.6138377019
2024-10-22 10:30:00,25718.607021638934,4.1724265530236,-25714.43459508591,-616294.4815997211,INV-8,616394.4815997211
2024-10-22 10:45:00,25823.185084891433,4.172560483870992,-25819.01252440756,-618781.0248457944,INV-8,618881.0248457944
2024-10-22 11:00:00,25825.1571114253,4.172560483870993,-25820.984550941426,-618828.286630051,INV-8,618928.286630051
2024-10-22 11:15:00,25772.984341325035,4.172560483870993,-25768.811780841163,-617577.9088272142,INV-8,617677.9088272142
2024-10-22 11:30:00,25660.872683699727,4.172560483870993,-25656.700123215855,-614891.0296780999,INV-8,614991.0296780999
2024-10-22 11:45:00,25567.499189171485,4.172560483870992,-25563.326628687613,-612653.2312114468,INV-8,612753.2312114468
2024-10-22 12:00:00,25660.6833092708,4.172560483870993,-25656.510748786928,-614886.4911116811,INV-8,614986.4911116811
2024-10-22 12:15:00,25667.28117774418,4.172560483870993,-25663.108617260306,-615044.6162844349,INV-8,615144.6162844349
2024-10-22 12:30:00,25608.114655047968,4.172560483870993,-25603.942094564096,-613626.6255105463,INV-8,613726.6255105464
2024-10-22 12:45:00,25802.811232664553,4.172560483870993,-25798.63867218068,-618292.7430747898,INV-8,618392.7430747898
2024-10-22 13:00:00,25480.53783378716,4.172560483870993,-25476.365273303287,-610569.1067099452,INV-8,610669.1067099452
2024-10-22 13:15:00,25385.612313384503,4.172560483870993,-25381.43975290063,-608294.1122366574,INV-8,608394.1122366574
2024-10-22 13:30:00,25112.272975737193,4.142227255327229,-25108.130748481864,-606150.4886336413,INV-8,606250.4886336413
2024-10-22 13:45:00,22480.790516909372,3.2663464593351454,-22477.524170450037,-688154.9293771264,INV-8,688254.9293771264
2024-10-22 14:00:00,25279.853235272785,4.172560483870994,-25275.680674788913,-605759.4796406643,INV-8,605859.4796406643
2024-10-22 14:15:00,22098.62850892355,2.8489964736175213,-22095.77951244993,-775563.59641238,INV-8,775663.59641238
2024-10-22 14:30:00,25496.97007049222,4.172560483870993,-25492.79751000835,-610962.9233309045,INV-8,611062.9233309045
2024-10-22 14:45:00,25088.449167570896,3.922757202184073,-25084.52641036871,-639461.6112463551,INV-8,639561.6112463551
2024-10-22 15:00:00,25365.516745699475,4.172560483870993,-25361.344185215603,-607812.4998606904,INV-8,607912.4998606904
2024-10-22 15:15:00,19910.54691588382,2.2164332367147566,-19908.330482647107,-898214.7602224034,INV-8,898314.7602224034
2024-10-22 15:30:00,13800.179264035494,0.9529445032181271,-13799.226319532276,-1448061.9042275602,INV-8,1448161.9042275604
2024-10-22 15:45:00,18887.61858387506,2.447779413611012,-18885.17080446145,-771522.576726049,INV-8,771622.576726049
2024-10-22 16:00:00,16059.096112563951,1.5716862179721984,-16057.524426345979,-1021674.9528454553,INV-8,1021774.9528454553
2024-10-22 16:15:00,14457.053610085715,1.2161661965244706,-14455.837443889191,-1188639.964274679,INV-8,1188739.964274679
2024-10-22 16:30:00,15956.365162379458,1.5821918350104143,-15954.782970544447,-1008397.5038614348,INV-8,1008497.5038614348
2024-10-22 16:45:00,18328.50188181573,2.005305382787805,-18326.496576432943,-913900.5327435554,INV-8,914000.5327435554
2024-10-22 17:00:00,15071.349123048332,1.349631952843401,-15069.999491095488,-1116600.674676237,INV-8,1116700.674676237
2024-10-22 17:15:00,15342.360219526581,1.4755460770959823,-15340.884673449485,-1039675.0675276665,INV-8,1039775.0675276665
2024-10-22 17:30:00,14410.685688098685,1.1869044471623813,-14409.498783651523,-1214040.3398185389,INV-8,1214140.3398185389
2024-10-22 17:45:00,15507.278316875947,1.3812126178134705,-15505.897104258134,-1122629.26824436,INV-8,1122729.26824436
2024-10-22 18:00:00,11091.767986444978,0.3133062183030933,-11091.454680226676,-3540132.315374849,INV-8,3540232.315374849
2024-10-22 18:15:00,10426.209703310753,0.19426935052000457,-10426.015433960232,-5366783.492122001,INV-8,5366883.492122001
2024-10-22 18:30:00,10249.490024464752,0.06772823119052951,-10249.422296233563,-15133161.040926088,INV-8,15133261.040926088
2024-10-22 18:45:00,10420.415404724377,5.506161367368248e-05,-10420.415349662764,-18925009011.57453,INV-8,18925009111.57453
2024-10-22 19:00:00,9856.577738059596,0.0,-9856.577738059596,-inf,INV-8,inf
2024-10-22 19:15:00,8871.151175693905,6.25e-07,-8871.151175068906,-1419384188011.025,INV-8,1419384188111.0247
2024-10-22 19:30:00,6490.529159225483,0.0,-6490.529159225483,-inf,INV-8,inf
2024-10-22 19:45:00,3947.6163791386452,0.0,-3947.6163791386452,-inf,INV-8,inf
2024-10-22 20:00:00,3926.0855650301755,0.0,-3926.0855650301755,-inf,INV-8,inf
2024-10-22 20:15:00,3925.159674482136,0.0,-3925.159674482136,-inf,INV-8,inf
2024-10-22 20:30:00,3921.2681344841885,0.0,-3921.2681344841885,-inf,INV-8,inf
2024-10-22 20:45:00,3913.2588892129456,0.0,-3913.2588892129456,-inf,INV-8,inf
2024-10-22 21:00:00,3897.6158999854265,0.0,-3897.6158999854265,-inf,INV-8,inf
2024-10-22 21:15:00,3908.409642503533,0.0,-3908.409642503533,-inf,INV-8,inf
2024-10-22 21:30:00,3907.4587152434433,0.0,-3907.4587152434433,-inf,INV-8,inf
2024-10-22 21:45:00,3904.852731274461,0.0,-3904.852731274461,-inf,INV-8,inf
2024-10-22 22:00:00,3879.234051335474,0.0,-3879.234051335474,-inf,INV-8,inf
2024-10-22 22:15:00,3850.8982070867205,0.0,-3850.8982070867205,-inf,INV-8,inf
2024-10-22 22:30:00,3840.105014781386,0.0,-3840.105014781386,-inf,INV-8,inf
2024-10-22 22:45:00,3837.4212830096276,0.0,-3837.4212830096276,-inf,INV-8,inf
2024-10-22 23:00:00,3862.327253616741,0.0,-3862.327253616741,-inf,INV-8,inf
2024-10-22 23:15:00,3865.256304115452,0.0,-3865.256304115452,-inf,INV-8,inf
2024-10-22 23:30:00,3858.972533108088,0.0,-3858.972533108088,-inf,INV-8,inf
2024-10-22 23:45:00,3832.5923371613117,0.0,-3832.5923371613117,-inf,INV-8,inf
2024-10-23 00:00:00,3838.27479091621,0.0,-3838.27479091621,-inf,INV-8,inf
2024-10-23 00:15:00,3830.726804981021,0.0,-3830.726804981021,-inf,INV-8,inf
2024-10-23 00:30:00,3830.1431739545324,0.0,-3830.1431739545324,-inf,INV-8,inf
2024-10-23 00:45:00,3839.705943672215,0.0,-3839.705943672215,-inf,INV-8,inf
2024-10-23 01:00:00,3841.548186027174,0.0,-3841.548186027174,-inf,INV-8,inf
2024-10-23 01:15:00,3878.977721702232,0.0,-3878.977721702232,-inf,INV-8,inf
2024-10-23 01:30:00,3901.1896543805556,0.0,-3901.1896543805556,-inf,INV-8,inf
2024-10-23 01:45:00,3912.403046565959,0.0,-3912.403046565959,-inf,INV-8,inf
2024-10-23 02:00:00,3924.271639119022,0.0,-3924.271639119022,-inf,INV-8,inf
2024-10-23 02:15:00,3937.4412766989485,0.0,-3937.4412766989485,-inf,INV-8,inf
2024-10-23 02:30:00,3938.916482766973,0.0,-3938.916482766973,-inf,INV-8,inf
2024-10-23 02:45:00,3953.166689685946,0.0,-3953.166689685946,-inf,INV-8,inf
2024-10-23 03:00:00,3971.5284818259424,0.0,-3971.5284818259424,-inf,INV-8,inf
2024-10-23 03:15:00,3976.243437946163,0.0,-3976.243437946163,-inf,INV-8,inf
